Case ID;Duration;Kunde;Support Level;Classification;Country;Cost
Incident1;19980000;Siemens;Normal;Mail;Germany;500
Incident2;7980000;Bosch;Premium;Mail;Germany;500
Incident3;23280000;BMW;High Priority;Citrix;Germany;500
Incident5;23160000;Daimler;High Priority;Mail;Germany;500
Incident10;15120000;VW;Normal;SAP;Germany;500
Incident11;14760000;Bayer;Normal;SAP;Austria;500
Incident12;22140000;Porsche;Normal;SAP;Germany;500
Incident13;13140000;Lichtblick;High Priority;Intranet;Germany;500
Incident21;8820000;Naturstrom;Normal;Mail;Austria;500
Incident22;18900000;Siemens;Normal;SAP;Switzerland;500
Incident23;21720000;Bosch;Normal;SAP;Germany;500
Incident24;18660000;BMW;Normal;SAP;Austria;500
Incident27;30300000;Daimler;Premium;SAP;Switzerland;500
Incident28;13200000;VW;High Priority;Backup;Netherlands;500
Incident32;8040000;Bayer;Premium;SAP;Netherlands;500
Incident36;14760000;Porsche;Premium;SAP;Germany;500
Incident38;20040000;Lichtblick;Normal;SAP;Netherlands;500
Incident40;13920000;Naturstrom;Normal;Mail;Germany;500
Incident41;11820000;Siemens;High Priority;Backup;Austria;500
Incident43;24840000;Bosch;Normal;SAP;Germany;500
Incident44;16680000;BMW;Normal;Mail;Germany;500
Incident45;11880000;Daimler;Premium;SAP;Netherlands;500
Incident46;15600000;VW;High Priority;SAP;Germany;500
Incident47;31260000;Bayer;High Priority;Mail;Switzerland;500
Incident49;25020000;Porsche;Normal;Mail;Netherlands;500
Incident51;21060000;Lichtblick;Normal;Intranet;Austria;500
Incident53;23460000;Naturstrom;Normal;SAP;Germany;500
Incident55;12120000;Siemens;High Priority;SAP;Austria;500
Incident57;9900000;Bosch;Normal;SAP;Austria;500
Incident63;22800000;BMW;Normal;Backup;Austria;500
Incident65;13800000;Daimler;Normal;SAP;Germany;500
Incident68;16920000;VW;Normal;SAP;Austria;500
Incident69;15000000;Bayer;Premium;SAP;Switzerland;500
Incident70;22200000;Porsche;High Priority;Mail;Switzerland;500
Incident71;18360000;Lichtblick;Premium;SAP;Germany;500
Incident74;15300000;Naturstrom;Premium;SAP;Netherlands;500
Incident75;18840000;Siemens;Normal;Backup;Germany;500
Incident78;18480000;Bosch;Normal;Citrix;Switzerland;500
Incident79;15180000;BMW;High Priority;Intranet;Netherlands;500
Incident80;16680000;Daimler;Normal;Mail;Germany;500
Incident81;14640000;VW;Normal;SAP;Austria;500
Incident83;17400000;Bayer;Premium;SAP;Germany;500
Incident85;12900000;Porsche;High Priority;SAP;Germany;500
Incident86;18960000;Lichtblick;High Priority;SAP;Germany;500
Incident88;8760000;Naturstrom;Normal;Citrix;Germany;500
Incident91;21840000;Siemens;Normal;SAP;Germany;500
Incident92;8520000;Bosch;Normal;Mail;Netherlands;500
Incident93;21660000;BMW;High Priority;Citrix;Germany;500
Incident94;19920000;Daimler;Normal;Mail;Germany;500
Incident95;17760000;VW;Normal;SAP;Germany;500
Incident96;14520000;Bayer;Normal;SAP;Switzerland;500
Incident97;12240000;Porsche;Normal;SAP;Netherlands;500
Incident103;26880000;Lichtblick;Premium;SAP;Germany;500
Incident107;6720000;Naturstrom;High Priority;SAP;Austria;500
Incident108;17520000;Siemens;Premium;Backup;Germany;500
Incident110;15600000;Bosch;Premium;SAP;Austria;500
Incident111;8100000;BMW;Normal;Backup;Germany;500
Incident112;24000000;Daimler;Normal;SAP;Germany;500
Incident113;19680000;VW;High Priority;SAP;Switzerland;500
Incident117;16200000;Bayer;Normal;SAP;Germany;500
Incident119;24900000;Porsche;Normal;SAP;Netherlands;500
Incident121;19080000;Lichtblick;Premium;Mail;Switzerland;500
Incident122;20160000;Naturstrom;High Priority;SAP;Germany;500
Incident127;13140000;Siemens;High Priority;SAP;Germany;500
Incident128;10380000;Bosch;Normal;Backup;Austria;500
Incident131;16320000;BMW;Normal;SAP;Netherlands;500
Incident134;6840000;Daimler;Normal;Citrix;Germany;500
Incident138;28140000;VW;High Priority;Citrix;Austria;500
Incident139;13140000;Bayer;Normal;Backup;Austria;500
Incident141;12180000;Porsche;Normal;SAP;Switzerland;500
Incident142;15660000;Lichtblick;Normal;Mail;Switzerland;500
Incident143;13680000;Naturstrom;Normal;Mail;Netherlands;500
Incident144;16620000;Siemens;Premium;SAP;Germany;500
Incident147;15900000;Bosch;High Priority;SAP;Switzerland;500
Incident148;10380000;BMW;Premium;Mail;Netherlands;500
Incident149;16320000;Daimler;Premium;Citrix;Germany;500
Incident150;19260000;VW;Normal;SAP;Germany;500
Incident151;10800000;Bayer;Normal;Intranet;Switzerland;500
Incident152;13080000;Porsche;High Priority;SAP;Switzerland;500
Incident154;18060000;Lichtblick;Normal;SAP;Germany;500
Incident155;12660000;Naturstrom;Normal;Mail;Germany;500
Incident159;27000000;Siemens;Premium;SAP;Austria;500
Incident161;14460000;Bosch;High Priority;SAP;Germany;500
Incident165;12240000;BMW;High Priority;Backup;Germany;500
Incident166;19020000;Daimler;Normal;Mail;Germany;500
Incident167;17220000;VW;Normal;Backup;Germany;500
Incident170;12360000;Bayer;Normal;Mail;Germany;500
Incident171;21360000;Porsche;High Priority;Backup;Germany;500
Incident175;33060000;Lichtblick;Normal;Backup;Germany;500
Incident176;24780000;Naturstrom;Normal;SAP;Germany;500
Incident179;32040000;Siemens;Normal;Backup;Germany;500
Incident180;19500000;Bosch;Normal;SAP;Netherlands;500
Incident181;18240000;BMW;Premium;SAP;Austria;500
Incident183;20700000;Daimler;High Priority;Backup;Germany;500
Incident184;7500000;VW;Premium;SAP;Germany;500
Incident187;10980000;Bayer;Premium;Mail;Germany;500
Incident191;10500000;Porsche;Normal;Backup;Austria;500
Incident194;19080000;Lichtblick;Normal;Citrix;Germany;500
Incident195;16020000;Naturstrom;High Priority;SAP;Austria;500
Incident196;8820000;Siemens;Normal;Intranet;Switzerland;500
Incident197;11880000;Bosch;Normal;SAP;Austria;500
Incident199;24480000;BMW;Premium;SAP;Netherlands;500
Incident200;27180000;Daimler;High Priority;SAP;Netherlands;500
Incident203;21720000;VW;High Priority;Citrix;Netherlands;500
Incident207;10080000;Bayer;Normal;SAP;Austria;500
Incident208;14880000;Porsche;Normal;SAP;Germany;500
Incident211;19260000;Lichtblick;Normal;Citrix;Switzerland;500
Incident213;9180000;Naturstrom;High Priority;SAP;Netherlands;500
Incident214;18780000;Siemens;Normal;Mail;Germany;500
Incident215;14820000;Bosch;Normal;SAP;Germany;500
Incident216;15000000;BMW;Normal;SAP;Netherlands;500
Incident220;15480000;Daimler;Normal;SAP;Germany;500
Incident223;13080000;VW;Premium;SAP;Germany;500
Incident227;18420000;Bayer;High Priority;Backup;Germany;500
Incident228;9660000;Porsche;Premium;Intranet;Germany;500
Incident231;12480000;Lichtblick;Premium;Intranet;Germany;500
Incident232;22140000;Naturstrom;Normal;SAP;Germany;500
Incident233;14820000;Siemens;Normal;SAP;Germany;500
Incident235;28920000;Bosch;High Priority;Mail;Austria;500
Incident236;16620000;BMW;Normal;Mail;Germany;500
Incident237;18240000;Daimler;Normal;SAP;Netherlands;500
Incident238;25680000;VW;Premium;SAP;Netherlands;500
Incident240;7860000;Bayer;High Priority;SAP;Austria;500
Incident241;19860000;Porsche;High Priority;SAP;Netherlands;500
Incident244;20580000;Lichtblick;Normal;Backup;Austria;500
Incident246;10980000;Naturstrom;Normal;Backup;Netherlands;500
Incident247;14220000;Siemens;Normal;SAP;Germany;500
Incident249;7860000;Bosch;High Priority;Intranet;Austria;500
Incident250;22920000;BMW;Normal;Mail;Germany;500
Incident253;21180000;Daimler;Normal;Mail;Germany;500
Incident255;19680000;VW;Normal;Backup;Netherlands;500
Incident258;20220000;Bayer;Normal;SAP;Switzerland;500
Incident259;13140000;Porsche;Premium;SAP;Germany;500
Incident263;9720000;Lichtblick;High Priority;SAP;Germany;500
Incident264;18480000;Naturstrom;Premium;SAP;Germany;500
Incident265;20220000;Siemens;Premium;SAP;Germany;500
Incident266;24720000;Bosch;Normal;Intranet;Germany;500
Incident271;19680000;BMW;Normal;SAP;Austria;500
Incident272;14520000;Daimler;High Priority;Mail;Austria;500
Incident273;15240000;VW;Normal;SAP;Netherlands;500
Incident274;23880000;Bayer;Normal;SAP;Germany;500
Incident275;12960000;Porsche;Premium;SAP;Germany;500
Incident276;25920000;Lichtblick;High Priority;SAP;Germany;500
Incident277;21660000;Naturstrom;High Priority;SAP;Austria;500
Incident278;7800000;Siemens;Normal;SAP;Austria;500
Incident279;16380000;Bosch;Normal;SAP;Germany;500
Incident280;24480000;BMW;Normal;SAP;Switzerland;500
Incident281;14640000;Daimler;High Priority;SAP;Switzerland;500
Incident283;16740000;VW;Normal;Backup;Germany;500
Incident287;19260000;Bayer;Normal;SAP;Germany;500
Incident288;11160000;Porsche;Normal;Backup;Germany;500
Incident289;9480000;Lichtblick;Normal;Mail;Germany;500
Incident293;10860000;Naturstrom;Premium;SAP;Switzerland;500
Incident294;12060000;Siemens;High Priority;SAP;Germany;500
Incident299;18660000;Bosch;Premium;SAP;Switzerland;500
Incident300;13800000;BMW;Premium;SAP;Netherlands;500
Incident301;15420000;Daimler;Normal;SAP;Switzerland;500
Incident303;19560000;VW;Normal;SAP;Netherlands;500
Incident309;25140000;Bayer;High Priority;Citrix;Germany;500
Incident311;14100000;Porsche;Normal;SAP;Austria;500
Incident313;19440000;Lichtblick;Normal;Mail;Netherlands;500
Incident314;36120000;Naturstrom;Premium;SAP;Switzerland;500
Incident318;21240000;Siemens;High Priority;SAP;Germany;500
Incident320;8940000;Bosch;High Priority;Intranet;Netherlands;500
Incident321;11940000;BMW;Normal;Mail;Switzerland;500
Incident322;16380000;Daimler;Normal;Mail;Netherlands;500
Incident324;15540000;VW;Normal;Backup;Austria;500
Incident325;13080000;Bayer;High Priority;Mail;Switzerland;500
Incident328;18720000;Porsche;Normal;Backup;Germany;500
Incident330;13020000;Lichtblick;Normal;SAP;Germany;500
Incident331;10980000;Naturstrom;Normal;Citrix;Germany;500
Incident333;23640000;Siemens;Normal;Mail;Switzerland;500
Incident340;17220000;Bosch;Premium;Mail;Germany;500
Incident341;23220000;BMW;High Priority;SAP;Germany;500
Incident343;8220000;Daimler;Premium;Mail;Netherlands;500
Incident350;25440000;VW;Premium;Mail;Germany;500
Incident351;21960000;Bayer;Normal;Mail;Switzerland;500
Incident352;18660000;Porsche;Normal;Backup;Netherlands;500
Incident353;16260000;Lichtblick;High Priority;Citrix;Germany;500
Incident354;12600000;Naturstrom;Normal;SAP;Germany;500
Incident355;13140000;Siemens;Normal;SAP;Austria;500
Incident356;18420000;Bosch;Premium;SAP;Austria;500
Incident358;22800000;BMW;High Priority;SAP;Austria;500
Incident361;9180000;Daimler;High Priority;Mail;Germany;500
Incident362;27540000;VW;Normal;SAP;Netherlands;500
Incident364;18780000;Bayer;Normal;Mail;Austria;500
Incident365;12840000;Porsche;Normal;SAP;Switzerland;500
Incident366;19380000;Lichtblick;High Priority;SAP;Germany;500
Incident367;24660000;Naturstrom;Normal;Intranet;Switzerland;500
Incident368;16800000;Siemens;Normal;SAP;Switzerland;500
Incident371;26220000;Bosch;Normal;SAP;Netherlands;500
Incident372;14640000;BMW;Normal;SAP;Netherlands;500
Incident373;15600000;Daimler;Premium;Mail;Germany;500
Incident374;11160000;VW;High Priority;Backup;Austria;500
Incident375;26400000;Bayer;Premium;Mail;Netherlands;500
Incident376;28920000;Porsche;Premium;SAP;Germany;500
Incident380;13380000;Lichtblick;Normal;Citrix;Germany;500
Incident383;9300000;Naturstrom;Normal;Backup;Germany;500
Incident384;10140000;Siemens;High Priority;Mail;Austria;500
Incident389;10020000;Bosch;Normal;Mail;Switzerland;500
Incident391;5880000;BMW;Normal;Mail;Switzerland;500
Incident394;12120000;Daimler;Premium;SAP;Germany;500
Incident395;16380000;VW;High Priority;SAP;Netherlands;500
Incident397;20760000;Bayer;High Priority;SAP;Germany;500
Incident398;29340000;Porsche;Normal;Backup;Germany;500
Incident402;16080000;Lichtblick;Normal;Mail;Netherlands;500
Incident403;25260000;Naturstrom;Normal;SAP;Austria;500
Incident404;21780000;Siemens;High Priority;SAP;Austria;500
Incident405;20040000;Bosch;Normal;SAP;Germany;500
Incident407;21180000;BMW;Normal;Intranet;Germany;500
Incident408;23100000;Daimler;Normal;SAP;Germany;500
Incident410;21120000;VW;Normal;Mail;Switzerland;500
Incident411;26460000;Bayer;Premium;SAP;Germany;500
Incident412;16800000;Porsche;High Priority;SAP;Germany;500
Incident416;20160000;Lichtblick;Premium;SAP;Germany;500
Incident418;9780000;Naturstrom;Premium;SAP;Germany;500
Incident420;12900000;Siemens;Normal;Mail;Germany;500
Incident422;13620000;Bosch;Normal;SAP;Switzerland;500
Incident423;18120000;BMW;High Priority;Mail;Germany;500
Incident424;22320000;Daimler;Normal;Backup;Germany;500
Incident425;28320000;VW;Normal;SAP;Austria;500
Incident429;27720000;Bayer;Premium;Mail;Germany;500
Incident433;14220000;Porsche;High Priority;SAP;Austria;500
Incident438;14280000;Lichtblick;High Priority;SAP;Germany;500
Incident439;15480000;Naturstrom;Normal;SAP;Netherlands;500
Incident443;23160000;Siemens;Normal;SAP;Germany;500
Incident444;16920000;Bosch;Normal;SAP;Germany;500
Incident446;13920000;BMW;High Priority;Intranet;Switzerland;500
Incident449;20040000;Daimler;Normal;Backup;Austria;500
Incident450;18240000;VW;Normal;Mail;Netherlands;500
Incident451;10560000;Bayer;Normal;SAP;Germany;500
Incident452;29280000;Porsche;Normal;Citrix;Germany;500
Incident453;17280000;Lichtblick;Premium;SAP;Austria;500
Incident454;13680000;Naturstrom;High Priority;SAP;Netherlands;500
Incident456;8040000;Siemens;Premium;Citrix;Germany;500
Incident460;6060000;Bosch;Premium;Citrix;Switzerland;500
Incident466;17400000;BMW;Normal;SAP;Germany;500
Incident470;27360000;Daimler;Normal;SAP;Germany;500
Incident472;24720000;VW;High Priority;Citrix;Germany;500
Incident473;22680000;Bayer;Normal;Intranet;Netherlands;500
Incident474;9780000;Porsche;Normal;SAP;Germany;500
Incident475;11700000;Lichtblick;Premium;SAP;Austria;500
Incident478;26280000;Naturstrom;High Priority;Mail;Switzerland;500
Incident479;10440000;Siemens;High Priority;SAP;Switzerland;500
Incident484;18240000;Bosch;Normal;Mail;Germany;500
Incident486;14640000;BMW;Normal;Mail;Switzerland;500
Incident491;8940000;Daimler;Normal;SAP;Germany;500
Incident493;16200000;VW;High Priority;SAP;Germany;500
Incident495;6540000;Bayer;Normal;SAP;Netherlands;500
Incident501;15840000;Porsche;Normal;Backup;Germany;500
